img_path,Foreign Object
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08045.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08046.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08047.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08048.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08049.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08050.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08051.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08052.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08053.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08054.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08055.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08056.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08057.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08058.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08059.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08060.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08061.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08062.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08063.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08064.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08065.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08066.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08067.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08068.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08069.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08070.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08071.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08072.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08073.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08074.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08075.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08076.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08077.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08078.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08079.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08080.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08081.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08082.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08083.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08084.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08085.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08086.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08087.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08088.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08089.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08090.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08091.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08092.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08093.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08094.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08095.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08096.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08097.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08098.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08099.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08100.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08101.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08102.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08103.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08104.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08105.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08106.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08107.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08108.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08109.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08110.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08111.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08112.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08113.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08114.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08115.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08116.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08117.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08118.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08119.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08120.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08121.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08122.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08123.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08124.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08125.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08126.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08127.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08128.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08129.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08130.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08131.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08132.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08133.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08134.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08135.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08136.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08137.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08138.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08139.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08140.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08141.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08142.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08143.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08144.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08145.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08146.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08147.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08148.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08149.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08150.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08151.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08152.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08153.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08154.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08155.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08156.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08157.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08158.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08159.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08160.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08161.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08162.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08163.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08164.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08165.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08166.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08167.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08168.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08169.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08170.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08171.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08172.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08173.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08174.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08175.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08176.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08177.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08178.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08179.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08180.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08181.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08182.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08183.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08184.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08185.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08186.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08187.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08188.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08189.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08190.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08191.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08192.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08193.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08194.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08195.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08196.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08197.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08198.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08199.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08200.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08201.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08202.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08203.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08204.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08205.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08206.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08207.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08208.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08209.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08210.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08211.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08212.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08213.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08214.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08215.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08216.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08217.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08218.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08219.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08220.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08221.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08222.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08223.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08224.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08225.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08226.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08227.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08228.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08229.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08230.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08231.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08232.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08233.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08234.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08235.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08236.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08237.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08238.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08239.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08240.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08241.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08242.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08243.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08244.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08245.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08246.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08247.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08248.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08249.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08250.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08251.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08252.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08253.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08254.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08255.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08256.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08257.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08258.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08259.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08260.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08261.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08262.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08263.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08264.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08265.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08266.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08267.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08268.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08269.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08270.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08271.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08272.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08273.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08274.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08275.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08276.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08277.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08278.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08279.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08280.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08281.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08282.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08283.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08284.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08285.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08286.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08287.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08288.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08289.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08290.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08291.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08292.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08293.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08294.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08295.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08296.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08297.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08298.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08299.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08300.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08301.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08302.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08303.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08304.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08305.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08306.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08307.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08308.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08309.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08310.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08311.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08312.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08313.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08314.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08315.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08316.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08317.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08318.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08319.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08320.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08321.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08322.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08323.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08324.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08325.jpg,1
