img_path,Foreign Object
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07679.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00783.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01825.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02795.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02230.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06696.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07830.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07058.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01824.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01712.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02728.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01743.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01640.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07489.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07196.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03715.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07495.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01424.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01798.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05647.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02978.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05104.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05815.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02601.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06927.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01373.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05061.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02722.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03712.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03466.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04114.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01076.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01852.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06731.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07940.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01040.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04927.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00636.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06308.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02634.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00379.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03005.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06240.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05211.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04148.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06386.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06632.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06474.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04759.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02780.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04964.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05043.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01089.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05443.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00158.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03372.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02153.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01411.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00655.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00972.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01731.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04203.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00585.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04668.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06923.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05565.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03187.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07334.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01721.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06292.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06262.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06854.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04785.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06446.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01918.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05313.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05828.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00190.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02797.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02283.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05573.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07836.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04149.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01083.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00522.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00752.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02218.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07954.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04928.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00937.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05773.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07778.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03549.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00457.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00073.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04136.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06276.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06847.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00703.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02419.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07803.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02496.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00472.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04281.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06707.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03082.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04173.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05858.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06009.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00824.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03588.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00101.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00903.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07451.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07737.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03312.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05970.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02371.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04379.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00582.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07909.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04903.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03434.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02479.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01335.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04108.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06400.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02544.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01709.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07922.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03375.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02756.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06538.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04217.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06440.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01295.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00959.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07752.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02074.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06588.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02671.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00409.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06390.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00920.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05422.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04290.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04411.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01483.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01361.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06611.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02526.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07631.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03731.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01117.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06104.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03158.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01830.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00316.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07399.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07251.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07990.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01971.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00819.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06264.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05261.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04208.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06738.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06358.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02155.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07047.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01402.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02769.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02863.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02914.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02587.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04445.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00161.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02059.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04079.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05429.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05431.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02784.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05883.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00319.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03087.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05986.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01993.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01266.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05608.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01163.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06524.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07915.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03985.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04280.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06541.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00315.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03883.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07165.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02162.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07928.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07939.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04006.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01193.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03568.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06055.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06234.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05088.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05358.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02800.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00262.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04049.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02486.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06263.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01261.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07073.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03142.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00034.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05753.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06429.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07805.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07843.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06238.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01257.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05168.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04127.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07676.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05499.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06669.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01589.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01623.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06099.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00057.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05797.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05701.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01992.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01873.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06007.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04743.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01392.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03775.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06189.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07901.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07721.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00840.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06228.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03525.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02746.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07503.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06468.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05749.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04083.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03384.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07371.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02598.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00805.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07474.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07081.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04693.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06595.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02113.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06258.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04040.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05939.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01138.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05166.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05623.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06969.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05337.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06284.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04169.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01248.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04340.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04041.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03771.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07564.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03013.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07633.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00411.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07622.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02207.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06002.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00194.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06843.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07875.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01062.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00561.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05799.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02773.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00386.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03468.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06068.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04404.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03024.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05869.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06255.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07784.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05112.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01774.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01894.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04752.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05033.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04708.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02284.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05914.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03636.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06593.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05872.jpg,0
